timestamp,database,model,scenario,cache_mode,execution_mode,workers,run_number,duration_ms,rows_returned,python_cpu_percent,python_memory_mb,python_memory_diff_mb,docker_container,docker_cpu_percent,docker_memory_usage,docker_memory_percent,error
2026-06-08T23:28:03.604834,PostgreSQL,Relational,dashboard_statistics,warm,single_process,1,1,24.851,1,0.0,127.4141,0.0,scheduling-postgres,0.0,23.12MiB / 15.58GiB,0.14,
2026-06-08T23:28:08.438759,PostgreSQL,Relational,dashboard_statistics,warm,multi_process,4,1,1764.6165,4,0.0,127.5,0.0859,scheduling-postgres,0.0,23.72MiB / 15.58GiB,0.15,
2026-06-08T23:28:12.454140,PostgreSQL,Relational,dashboard_statistics,warm,single_process,1,2,21.9727,1,0.0,127.5078,0.0,scheduling-postgres,0.01,23.43MiB / 15.58GiB,0.15,
2026-06-08T23:28:16.938838,PostgreSQL,Relational,dashboard_statistics,warm,multi_process,4,2,1401.9522,4,0.0,127.5078,0.0,scheduling-postgres,0.0,23.64MiB / 15.58GiB,0.15,
2026-06-08T23:28:20.969647,PostgreSQL,Relational,dashboard_statistics,warm,single_process,1,3,27.1384,1,57.5,127.5078,0.0,scheduling-postgres,0.01,23.16MiB / 15.58GiB,0.15,
2026-06-08T23:28:25.453856,PostgreSQL,Relational,dashboard_statistics,warm,multi_process,4,3,1415.503,4,0.0,127.5078,0.0,scheduling-postgres,0.0,23.4MiB / 15.58GiB,0.15,
2026-06-08T23:28:29.456770,PostgreSQL,Relational,dashboard_statistics,warm,single_process,1,4,14.7519,1,0.0,127.5078,0.0,scheduling-postgres,0.0,23.57MiB / 15.58GiB,0.15,
2026-06-08T23:28:33.880523,PostgreSQL,Relational,dashboard_statistics,warm,multi_process,4,4,1363.8359,4,1.1,127.5078,0.0,scheduling-postgres,0.0,23.51MiB / 15.58GiB,0.15,
2026-06-08T23:28:37.917415,PostgreSQL,Relational,dashboard_statistics,warm,single_process,1,5,44.45,1,35.1,127.5078,0.0,scheduling-postgres,0.01,22.99MiB / 15.58GiB,0.14,
2026-06-08T23:28:42.333082,PostgreSQL,Relational,dashboard_statistics,warm,multi_process,4,5,1368.0126,4,3.4,127.5078,0.0,scheduling-postgres,0.01,23.91MiB / 15.58GiB,0.15,
2026-06-08T23:28:46.366488,PostgreSQL,Relational,dashboard_statistics,warm,single_process,1,6,30.7509,1,0.0,127.5078,0.0,scheduling-postgres,0.0,23.36MiB / 15.58GiB,0.15,
