database,model,scenario,cache_mode,execution_mode,workers,average_duration_ms,median_duration_ms,min_duration_ms,max_duration_ms,average_rows_returned,average_python_cpu_percent,average_python_memory_mb,average_python_memory_diff_mb,average_docker_cpu_percent,average_docker_memory_percent,runs
MongoDB,Model A - normalized,annual_leave_overlap,cold,multi_process,4,1666.03505,1667.5617499999998,1640.3408,1677.504,0.0,1.41,129.68321,-0.11757999999999999,1.026,0.678,10
MongoDB,Model A - normalized,annual_leave_overlap,cold,single_process,1,34.92348,34.263549999999995,13.9962,46.8603,0.0,50.58,129.79728,0.16448000000000002,0.9369999999999999,0.679,10
MongoDB,Model A - normalized,annual_leave_overlap,warm,multi_process,4,1696.12217,1684.8580000000002,1666.0928,1766.9353,0.0,1.6600000000000001,128.84999,-0.23515999999999998,0.633,0.36,10
MongoDB,Model A - normalized,annual_leave_overlap,warm,single_process,1,39.546949999999995,41.244550000000004,27.5021,51.4699,0.0,31.8,129.08515,0.168,0.48600000000000004,0.36,10
MongoDB,Model A - normalized,dashboard_statistics,cold,multi_process,4,1693.1281999999999,1692.19275,1652.4217,1780.7293,4.0,1.1,129.49726,0.0,0.671,0.67,10
MongoDB,Model A - normalized,dashboard_statistics,cold,single_process,1,48.55567,45.6626,30.7542,71.7553,1.0,25.660000000000004,129.59062,0.16058,0.788,0.67,10
MongoDB,Model A - normalized,dashboard_statistics,warm,multi_process,4,1699.09192,1690.9589,1669.9112,1771.1206,4.0,1.65,128.81251,0.0082,0.49799999999999994,0.36,10
MongoDB,Model A - normalized,dashboard_statistics,warm,single_process,1,44.33052,48.13835,32.8502,58.3492,1.0,45.93,128.93439,0.16799,0.505,0.359,10
MongoDB,Model A - normalized,employee_assignments,cold,multi_process,4,1666.5438600000002,1663.5554,1648.7438,1685.0636,212.0,1.19,129.53203,-0.23515999999999998,1.403,0.673,10
MongoDB,Model A - normalized,employee_assignments,cold,single_process,1,37.23073,38.5595,24.5615,51.3979,53.0,31.330000000000002,129.7586,0.16448000000000002,0.9019999999999999,0.674,10
MongoDB,Model A - normalized,employee_assignments,warm,multi_process,4,1694.7309799999998,1683.7098999999998,1660.1733,1795.9877,212.0,1.48,128.83359000000002,-0.11640999999999999,0.49400000000000005,0.36,10
MongoDB,Model A - normalized,employee_assignments,warm,single_process,1,34.94394,37.3469,13.1649,56.3903,53.0,41.75,128.94296,0.16135000000000002,0.637,0.36,10
MongoDB,Model A - normalized,full_schedule,cold,multi_process,4,1685.00442,1668.12595,1647.1389,1776.7786,4.0,1.5799999999999998,129.70351,-0.13398000000000002,1.035,0.67,10
MongoDB,Model A - normalized,full_schedule,cold,single_process,1,39.24717,40.818200000000004,15.3844,51.147,1.0,37.910000000000004,129.82811999999998,0.16839,1.059,0.67,10
